SessionId	ItemId	Time
11264534	214574906	1411949057.176
11264534	214857765	1411949101.594
11264534	214849299	1411949121.984
11264529	214858365	1411995419.239
11264529	214859900	1411995487.917
11264529	214859126	1411995533.703
11264529	214858689	1411995595.213
11264529	214859126	1411995620.126
11264529	214859126	1411995773.658
11264529	214857759	1411996126.433
11264529	214858850	1411996222.464
11264529	214859895	1411996240.039
11264529	214859300	1411996323.979
11264468	214857260	1411940831.973
11264468	214561481	1411940865.827
11264468	214848995	1411940892.908
11264468	214849052	1411940944.147
11264468	214865212	1411940991.425
11264453	214857596	1411964648.334
11264453	214819412	1411964668.038
11264453	214819412	1411964867.854
11264401	214849342	1411965049.5
11264401	214849342	1411965189.102
11264434	214859902	1411942947.93
11264434	214854845	1411942980.572
11264434	214854845	1411942983.677
11264434	214854825	1411943018.228
11264419	214859306	1411960358.474
11264419	214859126	1411960391.324
11264419	214859126	1411960456.116
11264331	214644962	1411971454.879
11264331	214644960	1411971456.04
11264331	214644958	1411971602.252
11264379	214696432	1411998735.974
11264379	214696434	1411998752.061
11264377	214708372	1411950921.483
11264377	214508287	1411951039.073
11264377	214684093	1411951141.137
11264362	214857015	1411944198.361
11264362	214857015	1411944316.125
11264362	214858847	1411944423.507
11264362	214690130	1411944474.07
11264268	214858787	1411976901.31
11264268	214859855	1411976928.826
11264257	214858847	1411992040.533
11264257	214696532	1411992091.269
11264257	214859304	1411992344.472
11264257	214854845	1411992347.92
11264314	214586805	1411993952.745
11264314	214586805	1411993956.073
11264303	214857568	1411952273.066
11264303	214857570	1411954461.373
11264254	214696532	1411991235.793
11264254	214858850	1411991284.968
11264254	214859034	1411991336.013
11264254	214569238	1411991420.049
11264254	214568120	1411991497.338
11264254	214854165	1411991523.261
11264254	214684785	1411991560.755
11264254	214854262	1411991598.851
11264254	214567327	1411991656.977
11264168	214602729	1411943943.967
11264168	214857568	1411943993.08
11264168	214857596	1411944323.402
11264094	214859122	1411942287.201
11264094	214858687	1411942347.838
11264094	214859122	1411942353.752
11264094	214859872	1411942425.867
11264101	214555607	1411990534.402
11264101	214836225	1411990603.456
11264101	214836225	1411990609.304
11264101	214836223	1411990655.15
11264026	214849299	1411936964.217
11264026	214829724	1411937011.334
11264026	214855010	1411937065.948
11264026	214829801	1411937113.704
11264026	214574906	1411937211.79
11264026	214586722	1411937274.732
11264026	214684307	1411937434.561
11264026	214857570	1411937698.918
11265963	214859872	1411992809.099
11265963	214695525	1411992994.685
11266044	214845947	1411959705.535
11266044	214586722	1411959901.584
11266044	214829801	1411959930.553
11266032	214829312	1411970001.711
11266032	214546123	1411970149.269
11266016	214849055	1411943796.733
11266016	214849052	1411943812.763
11265836	214509260	1411962357.668
11265836	214587932	1411962362.354
11265836	214596435	1411962380.983
11265836	214644960	1411962392.657
11265836	214696432	1411962409.593
11265836	214696434	1411962415.066
11265836	214545928	1411962440.731
11265836	214857030	1411962449.272
11265836	214636329	1411962504.051
11265836	214832604	1411962527.241
11265836	214574906	1411962540.254
11265808	214586805	1411966901.006
11265808	214586805	1411966904.533
11265801	214587932	1411989416.678
11265801	214587932	1411989799.531
11265898	214857568	1411956285.164
11265898	214857549	1411956358.284
11265898	214854894	1411956419.871
11265701	214836819	1411987346.711
11265701	214836819	1411987388.65
11265701	214595855	1411987395.046
11265701	214595855	1411987426.416
11265723	214858787	1411976381.48
11265723	214858787	1411976448.305
11265718	214854860	1411982942.112
11265718	214857701	1411982988.913
11265788	214848750	1411939891.907
11265788	214643908	1411939942.036
11265731	214858847	1411960578.235
11265731	214859872	1411960626.925
11265731	214859038	1411960631.616
11265731	214859855	1411960634.783
11265731	214690130	1411960689.953
11265757	214847780	1411979347.656
11265757	214696817	1411979468.156
11265757	214717305	1411979549.149
11265747	214509260	1411968948.613
11265747	214509260	1411969073.631
11265588	214853122	1411977619.816
11265588	214853122	1411977688.178
11265588	214853122	1411977703.071
11265588	214853323	1411977946.731
11265584	214858847	1411971599.139
11265584	214858631	1411971681.637
11265584	214858691	1411971727.015
11265597	214859859	1411958188.036
11265597	214819807	1411958473.444
11265597	214853072	1411958560.03
11265597	214853072	1411958596.857
11265597	214819730	1411958667.412
11265552	214820450	1411955562.202
11265552	214705115	1411955605.132
11265552	214586805	1411955690.248
11265652	214858787	1411955572.783
11265652	214859036	1411955701.447
11265424	214829842	1411981944.396
11265424	214864967	1411981979.558
11265526	214846033	1411977291.279
11265526	214850949	1411977342.192
11265524	214587932	1411949348.759
11265524	214586805	1411949404.743
11265524	214509260	1411949455.011
11265524	214696432	1411949589.909
11265524	214855110	1411949645.856
11265524	214545928	1411949726.711
11265308	214858856	1411947906.063
11265308	214859081	1411947943.43
11265308	214859306	1411948003.205
11265308	214858854	1411948048.379
11265361	214690839	1411980154.713
11265361	214690839	1411980205.87
11265361	214711277	1411980447.335
11265361	214839607	1411980591.349
11265361	214582942	1411981629.564
11265361	214582942	1411981697.786
11265356	214857030	1411996254.392
11265356	214832604	1411996349.199
11265357	214857570	1411970513.453
11265357	214855046	1411970606.55
11265357	214859870	1411970823.345
11265357	214577475	1411970889.616
11265357	214858687	1411970946.329
11265357	214656380	1411971227.876
11265354	214854845	1411938625.277
11265354	214854845	1411938667.634
11265354	214854684	1411938780.996
11265354	214859893	1411938847.306
11265354	214854845	1411938892.743
11265354	214854778	1411938917.597
11265393	214850630	1411975060.532
11265393	214848159	1411977850.763
11265393	214848159	1411980852.619
11265393	214848159	1411980943.976
11265393	214848159	1411981066.989
11265393	214848159	1411981187.25
11265393	214848159	1411981255.797
11265393	214848159	1411982262.396
11265404	214856248	1411987963.081
11265404	214856248	1411988035.537
11265402	214858365	1411943119.471
11265402	214858905	1411943301.272
11265402	214858905	1411943608.367
11265376	214712274	1411953928.473
11265376	214855046	1411954072.113
11265391	214845947	1411981439.962
11265391	214845947	1411981467.66
11265391	214831946	1411981737.964
11265391	214717511	1411981796.239
11265391	214846014	1411981817.439
11265391	214854729	1411982019.282
11265171	214561462	1411978022.899
11265171	214561462	1411978025.323
11265171	214561481	1411978044.137
11265171	214561481	1411978045.745
11265188	214836819	1411973367.379
11265188	214853250	1411973401.039
11265214	214858854	1411958463.136
11265214	214859915	1411958540.318
11265214	214859306	1411958588.95
11265214	214854300	1411958832.887
11265202	214857660	1411955205.063
11265202	214857787	1411955616.245
11265202	214539307	1411955667.606
11265202	214855010	1411955780.044
11265202	214855046	1411955838.486
11265202	214849299	1411955867.947
11265202	214856981	1411955993.856
11265202	214849055	1411958588.274
11265203	214855046	1411976017.105
11265203	214854877	1411976321.183
11265203	214568102	1411976404.112
11265203	214539523	1411976496.255
11265203	214579762	1411976577.018
11265203	214539347	1411976763.804
11265203	214641127	1411976809.393
11265203	214600995	1411976894.529
11265203	214833733	1411977003.203
11265203	214600995	1411977422.102
11265203	214684633	1411977589.616
11265203	214645121	1411977630.843
11265203	214658040	1411977669.326
11265203	214712276	1411977843.335
11265203	214857660	1411977864.63
11265203	214687895	1411977954.035
11265203	214854313	1411978179.073
11265203	214857517	1411978509.963
11265218	214845962	1411956569.503
11265218	214853165	1411956972.902
11265218	214846119	1411957042.02
11265236	214854146	1411947737.81
11265236	214859034	1411947850.971
11265274	214819412	1411988581.134
11265274	214819412	1411988583.649
11265274	214819412	1411989454.514
11265274	214819412	1411989457.527
11265043	214849747	1411992951.468
11265043	214578350	1411993037.655
11265043	214561991	1411993067.362
11265064	214854341	1411988997.12
11265064	214854341	1411991149.829
11265073	214644855	1411978322.959
11265073	214644857	1411978420.698
11265073	214531153	1411978470.531
11265072	214644960	1411973933.379
11265072	214862167	1411974496.368
11265074	214640490	1411987467.293
11265074	214600918	1411987551.456
11265074	214600922	1411987629.879
11265097	214854710	1411993065.332
11265097	214857759	1411993182.975
11265097	214859306	1411993242.638
11265104	214858843	1411951612.137
11265104	214859297	1411951698.655
11265104	214858631	1411951777.015
11265104	214859117	1411951830.468
11265104	214858689	1411951864.105
11265104	214858912	1411951899.094
11265104	214859902	1411952024.681
11265104	214690127	1411952069.464
11265133	214586805	1411969986.22
11265133	214586805	1411970878.674
11265128	214859306	1411979346.695
11265128	214859306	1411979398.009
11265128	214859126	1411979441.757
11266937	214859034	1411977572.638
11266937	214696532	1411977682.931
11266937	214858850	1411977792.803
11266937	214859126	1411977874.686
11266937	214859859	1411978749.123
11266937	214859034	1411978769.901
11266937	214859859	1411978775.445
11266937	214858850	1411979110.118
11266942	214857782	1411947368.223
11266942	214849048	1411947423.029
11266942	214857787	1411947517.684
11266928	214854148	1411990963.902
11266928	214857787	1411991003.111
11266928	214854877	1411991103.293
11266881	214858631	1411945951.77
11266881	214858631	1411946091.482
11266881	214690127	1411946166.253
11266881	214859034	1411946224.005
11266881	214858850	1411946320.687
11266881	214859117	1411946392.998
11266881	214858631	1411947506.562
11266881	214859300	1411947691.369
11266881	214858843	1411947813.988
11266881	214859859	1411947952.782
11266881	214859859	1411949212.426
11266882	214646036	1412017626.362
11266882	214646036	1412017628.417
11266869	214858847	1411939355.055
11266869	214858631	1411939415.255
11266869	214690127	1411939460.177
11266869	214859297	1411939492.475
11266839	214861603	1411962452.234
11266839	214700002	1411962815.116
11266839	214700000	1411962879.631
11266839	214835117	1411962953.555
11266839	214700000	1411962988.073
11266839	214857830	1411963039.709
11266839	214700000	1411963131.689
11266839	214712235	1411963169.318
11266839	214700000	1411963173.796
11266839	214700002	1411963178.263
11266839	214510700	1411963215.208
11266839	214835713	1411963284.819
11266839	214712235	1411963493.253
11266839	214853321	1411963525.476
11267042	214854855	1411988691.819
11267042	214854815	1411988761.062
11267042	214854815	1411988904.044
11267047	214857185	1411981023.682
11267047	214854637	1411981223.569
11267047	214829765	1411981393.704
11267047	214848384	1411981418.825
11267047	214829765	1411981461.992
11267047	214856546	1411981555.716
11267047	214848596	1411981764.521
11267047	214835167	1411981866.163
11267047	214563335	1411981998.602
11267047	214553837	1411982023.106
11267047	214536185	1411982168.041
11267047	214855982	1411982181.473
11267047	214845515	1411982626.284
11267047	214550844	1411982696.952
11267047	214712006	1411982921.959
11267046	214718160	1411965298.509
11267046	214516142	1411966901.292
11267046	214848596	1411967425.502
11267046	214848384	1411967532.676
11267046	214849314	1411967661.453
11267046	214829765	1411967681.698
11267046	214561475	1411967823.346
11267046	214718160	1411967882.603
11267046	214718160	1411967951.817
11267046	214718160	1411967960.194
11267046	214854924	1411968017.325
11267046	214856546	1411968065.116
11267046	214558258	1411968083.387
11267046	214856546	1411968104.702
11267046	214718160	1411968235.08
11267046	214717888	1411968331.979
11267046	214846125	1411968474.877
11267046	214580351	1411968709.789
11267046	214516147	1411968739.679
11267046	214846125	1411968755.17
11267063	214857260	1411951834.376
11267063	214857268	1411951887.534
11267009	214855046	1411943890.227
11267009	214849299	1411943892.363
11267009	214856552	1411943899.848
11267009	214857182	1411943992.665
11267024	214858689	1411982570.513
11267024	214690727	1411982990.411
11267024	214859117	1411983040.037
11267024	214858631	1411983073.144
11267024	214858365	1411983322.035
11267024	214858856	1411983359.271
11266977	214854774	1411973085.88
11266977	214854774	1411974856.751
11266987	214840762	1412012394.227
11266987	214840762	1412012469.831
11266987	214844195	1412012631.37
11266987	214586983	1412012662.556
11266987	214840762	1412012862.81
11266987	214840762	1412012880.332
11266987	214586983	1412013199.588
11266987	214842347	1412013270.762
11266987	214842345	1412013337.932
11266987	214842350	1412013366.452
11266987	214842347	1412013399.872
11266987	214844195	1412013426.872
11266987	214844184	1412013474.719
11266957	214587952	1411980524.908
11266957	214587952	1411980529.51
11266957	214644960	1411980591.003
11266957	214840740	1411980674.51
11266957	214840740	1411980701.726
11266959	214857549	1411979290.596
11266959	214849052	1411979350.017
11266959	214857549	1411979429.187
11266959	214857568	1411979445.902
11266973	214586805	1411968327.024
11266973	214509260	1411968370.067
11266677	214509013	1411951354.867
11266677	214509013	1411951595.038
11266677	214509013	1411951620.612
11266677	214509013	1411952366.639
11266678	214648252	1411942076.43
11266678	214854872	1411942110.34
11266658	214700885	1411953683.168
11266658	214531550	1411953761.76
11266658	214531550	1411953764.47
11266658	214711965	1411953800.376
11266658	214711965	1411953802.161
11266641	214748289	1411988905.255
11266641	214839950	1411988968.671
11266641	214848995	1411989100.911
11266629	214819472	1411964292.447
11266629	214819472	1411964301.381
11266607	214857257	1411952517.09
11266607	214857257	1411952768.985
11266602	214857260	1412011025.015
11266602	214857260	1412011056.872
11266602	214857268	1412011197.859
11266602	214857268	1412011260.805
11266602	214857268	1412011290.667
11266591	214855046	1411939336.235
11266591	214855010	1411939344.334
11266591	214855010	1411939825.082
11266773	214829724	1411989191.743
11266773	214849299	1411989301.674
11266773	214586722	1411989416.537
11266773	214849299	1411989681.018
11266773	214850280	1411989749.74
11266783	214854774	1411958444.047
11266783	214854774	1411958450.825
11266694	214857260	1411942651.031
11266694	214857268	1411942702.403
11266408	214636329	1411969514.734
11266408	214636329	1411969551.023
11266317	214859919	1411956992.617
11266317	214859872	1411957028.445
11266317	214859900	1411957051.858
11266317	214690127	1411957122.994
11266317	214690127	1411957135.144
11266317	214858631	1411957150.891
11266317	214859117	1411957220.189
11266317	214858843	1411957255.705
11266317	214859859	1411957349.503
11266317	214858914	1411957395.53
11266317	214858689	1411957420.943
11266366	214857787	1411942079.988
11266366	214539307	1411942140.823
11266364	214859122	1411974280.612
11266364	214688677	1411974364.462
11266364	214696434	1411974470.145
11266496	214853128	1411978548.347
11266496	214536187	1411978629.065
11266496	214853165	1411978661.297
11266557	214696434	1411968832.739
11266557	214644962	1411969059.728
11266557	214855110	1411969143.479
11266557	214586805	1411969210.334
11266557	214696434	1411969270.316
11266156	214858847	1411964051.919
11266156	214690127	1411964162.223
11266156	214859117	1411964190.391
11266156	214859872	1411964214.059
11266156	214859897	1411964235.042
11266156	214859126	1411964275.928
11266156	214577505	1411964297.274
11266156	214858843	1411964331.292
11266084	214857257	1411984258.209
11266084	214857562	1411984286.188
11266084	214857568	1411984312.151
11266084	214857570	1411984357.964
11266084	214857562	1411984420.19
11266086	214695326	1411995256.562
11266086	214696337	1411995356.355
11266086	214696337	1411995383.916
11266261	214849052	1411959838.582
11266261	214849052	1411959845.275
11266266	214587932	1411971739.074
11266266	214586805	1411971820.737
11266279	214857568	1411950326.028
11266279	214857549	1411950425.379
11266279	214857549	1411950530.762
11266279	214857810	1411950599.84
11266279	214857570	1411950640.228
11266279	214848995	1411950752.123
11266272	214509260	1411966435.525
11266272	214586810	1411966470.477
11266177	214829765	1411983609.319
11266177	214829765	1411983678.986
11266188	214532038	1412000286.361
11266188	214840382	1412000323.761
11266232	214680371	1411959193.358
11266232	214712235	1411959292.971
11266238	214859034	1411996997.317
11266238	214859034	1411997020.039
11266238	214858850	1411997047.303
11266238	214859895	1411997057.852
11266238	214859300	1411997061.034
11266238	214857757	1411997261.187
11266238	214859919	1411997271.614
11266238	214858854	1411997378.162
11266238	214690727	1411997384.638
11266238	214858856	1411997389.366
11266238	214690775	1411997391.41
11266238	214859126	1411997409.466
11266238	214540301	1411997437.898
11266238	214540299	1411997608.312
11266238	214859092	1411997645.493
11266238	214690727	1411997690.629
11266238	214690775	1411997719.355
11266238	214858854	1411997752.183
11266238	214858691	1411997768.901
11266239	214858856	1411989454.783
11266239	214859919	1411989542.361
11266239	214858854	1411989590.669
11266239	214859915	1411989641.667
11266239	214858854	1411989697.518
11266239	214859081	1411989795.797
11266239	214859306	1411989848.498
11266239	214857050	1411990145.775
11266239	214859036	1411990181.657
11266222	214572433	1411952379.176
11266222	214854872	1411952494.185
11267842	214857787	1411966205.812
11267842	214539307	1411966237.925
11267869	214857570	1411952235.417
11267869	214854894	1411952282.876
11267869	214857570	1411952532.667
11267871	214859876	1411995406.072
11267871	214854845	1411995772.705
11267871	214854845	1411995967.992
11267871	214854778	1411996206.516
11267871	214819772	1411996413.002
11267967	214864498	1411950871.212
11267967	214858680	1411950919.125
11267904	214712244	1411967817.977
11267904	214712244	1411968170.368
11267913	214858687	1411959929.407
11267913	214859942	1411960028.184
11267913	214859122	1411960091.224
11267913	214859889	1411960140.18
11267913	214858687	1411960244.983
11267913	214859889	1411960284.069
11267913	214859092	1411961186.93
11267913	214859122	1411961208.164
11267913	214859122	1411961495.568
11267913	214859036	1411961539.297
11267913	214857050	1411961574.467
11267913	214858693	1411961618.626
11267913	214859942	1411961643.633
11267913	214859889	1411961733.666
11267913	214859124	1411963158.448
11267913	214857759	1411963171.158
11267913	214859897	1411963190.858
11267913	214858785	1411963261.344
11267913	214859940	1411963286.16
11267913	214859940	1411963325.519
11267913	214859094	1411963351.655
11267913	214858847	1411963360.228
11267913	214859038	1411963380.472
11267913	214858794	1411963405.239
11267931	214858843	1411972690.306
11267931	214858843	1411972703.596
11268027	214851281	1411963425.291
11268027	214859310	1411963475.421
11268027	214859126	1411963717.635
11267997	214516738	1411989713.558
11267997	214639299	1411989759.801
11267997	214518555	1411989977.172
11267991	214857260	1411982131.418
11267991	214644639	1411982675.018
11268088	214859126	1412020110.232
11268088	214859895	1412020161.199
11268088	214859300	1412020191.54
11268042	214854915	1411975653.45
11268042	214854915	1411975656.748
11267626	214853250	1411985897.481
11267626	214551913	1411986064.787
11267626	214691531	1411986600.92
11267626	214855198	1411987052.748
11267586	214857547	1411949107.442
11267586	214857268	1411949140.22
11267596	214857257	1411958875.323
11267596	214857260	1411958917.33
11267596	214857182	1411958975.789
11267596	214571413	1411959148.267
11267596	214684205	1411959245.458
11267596	214857182	1411959398.544
11267597	214851326	1411968598.873
11267597	214852978	1411968867.779
11267597	214853094	1411968876.725
11267594	214859915	1411992114.504
11267594	214859915	1411992143.167
11267594	214859855	1411993070.376
11267687	214859242	1411987563.141
11267687	214835126	1411987635.61
11267687	214835126	1411987998.508
11267687	214835126	1411988034.39
11267687	214835126	1411988232.794
11267687	214835126	1411988550.708
11267693	214861603	1411968316.74
11267693	214704182	1411968456.986
11267693	214853355	1411969188.824
11267693	214646653	1411969397.494
11267654	214853437	1411968945.985
11267654	214697912	1411969151.59
11267654	214697917	1411969219.287
11267654	214849605	1411969376.733
11267654	214849652	1411969416.226
11267654	214774674	1411969482.757
11267654	214829034	1411969518.353
11267654	214651419	1411969555.505
11267654	214838075	1411969927.017
11267654	214827069	1411969964.851
11267759	214858631	1411989261.812
11267759	214859117	1411989403.805
11267759	214858689	1411989489.265
11267759	214858843	1411989523.25
11267759	214858691	1411989600.804
11267759	214858847	1411990250.561
11267749	214853102	1411985629.963
11267749	214854804	1411985877.971
11267738	214690775	1411979829.38
11267738	214690727	1411979925.706
11267738	214858854	1411980045.054
11267738	214857757	1411982969.372
11267738	214859915	1411983041.089
11267738	214858847	1411983094.958
11267738	214858856	1411983114.373
11267738	214858854	1411983149.622
11267738	214568111	1411983314.031
11267738	214690775	1411983345.938
11267737	214859306	1411972079.998
11267737	214858856	1411972107.472
11267737	214690775	1411972136.383
11267737	214858856	1411972180.687
11267719	214859859	1411980621.922
11267719	214859859	1411981163.922
11267719	214859859	1411981704.019
11267719	214858631	1411983045.636
11267719	214858847	1411983242.263
11267719	214858631	1411983309.965
11267719	214858631	1411983401.892
11267719	214858631	1411983877.524
11267719	214858631	1411984893.937
11267719	214859859	1411985346.971
11267719	214859859	1411985540.724
11267718	214690127	1411970109.16
11267718	214858631	1411970236.934
11267718	214859117	1411970598.868
11267718	214858631	1411971006.946
11267718	214577503	1411971468.859
11267718	214859859	1411972034.812
11267718	214859859	1411972238.629
11267718	214859859	1411972943.411
11267713	214575377	1411973113.129
11267713	214854722	1411973162.089
11267831	214858856	1412016235.667
11267831	214690775	1412016250.828
11267831	214690727	1412016266.657
11267831	214857757	1412016292.682
11267831	214859915	1412016414.623
11267831	214859306	1412016445.562
11267831	214858914	1412016504.363
11267831	214859034	1412016752.262
11267831	214696532	1412016772.595
11267831	214859034	1412016787.824
11267831	214858850	1412016874.573
11267831	214859300	1412016920.912
11267831	214859300	1412016962.671
11267831	214859300	1412016988.082
11267831	214858691	1412017020.481
11267831	214859034	1412017084.082
11267831	214858691	1412017092.822
11267831	214858903	1412017124.351
11267831	214859126	1412017205.387
11267831	214859859	1412017248.312
11267831	214858912	1412017299.331
11267831	214859306	1412017342.993
11267831	214858633	1412017371.729
11267831	214859081	1412017397.362
11267831	214859908	1412017433.767
11267831	214859876	1412017489.222
11267831	214858779	1412017537.879
11267831	214858790	1412017568.923
11267831	214857005	1412017645.353
11267831	214857005	1412017722.232
11267831	214859090	1412017791.289
11267831	214859090	1412017822.291
11267831	214859882	1412017857.288
11267831	214858687	1412017902.556
11267831	214859075	1412017952.775
11267831	214858363	1412018068.935
11267831	214858691	1412018217.645
11267831	214858363	1412018242.043
11267831	214858691	1412018261.374
11267831	214858363	1412018287.832
11267831	214858779	1412018317.634
11267831	214859908	1412018607.836
11267811	214710159	1411965126.119
11267811	214850291	1411965270.837
11267793	214850945	1411983793.273
11267793	214853135	1411983935.0
11267788	214553426	1411949475.072
11267788	214854962	1411949545.032
11267788	214859092	1411949595.624
11267788	214859122	1411949613.714
11267776	214857172	1411946235.613
11267776	214865117	1411946421.588
11267367	214853100	1411964874.462
11267367	214854782	1411964955.948
11267382	214859034	1411981502.751
11267382	214859300	1411981725.878
11267382	214858689	1411981774.694
11267382	214859126	1411981816.249
11267386	214586805	1411984455.164
11267386	214586810	1411984549.775
11267419	214858856	1411954855.844
11267419	214690775	1411954898.341
11267419	214857757	1411954936.53
11267419	214696532	1411954989.792
11267419	214859034	1411955031.479
11267419	214858903	1411955066.314
11267424	214748289	1411950409.219
11267424	214865212	1411950448.505
11267438	214821386	1411991059.154
11267438	214857182	1411991143.402
11267436	214586805	1411980455.182
11267436	214531153	1411980579.93
11267436	214644857	1411980600.905
11267436	214644855	1411980633.386
11267436	214835392	1411980658.669
11267454	214859895	1411995565.794
11267454	214859126	1411995665.09
11267454	214859919	1411995701.576
11267454	214859915	1411995773.337
11267454	214858794	1411995870.371
11267454	214859872	1411995899.32
11267454	214859870	1411996018.414
11267454	214859293	1411996373.037
11267454	214861455	1411996694.68
11267454	214861455	1411996990.819
11267454	214861455	1411997052.665
11267454	214859895	1411997244.54
11267454	214859915	1411997274.24
11267454	214859870	1411997450.238
11267454	214857557	1411997609.835
11267453	214859872	1411984084.762
11267453	214859900	1411984146.998
11267453	214859293	1411984574.037
11267453	214859293	1411984804.285
11267471	214643036	1411980713.678
11267471	214848324	1411981312.638
11267471	214848324	1411981478.838
11267471	214643060	1411981578.677
11267471	214643036	1411981627.247
11267563	214858687	1411968673.745
11267563	214859872	1411968740.927
11267563	214858785	1411968753.582
11267563	214690730	1411968777.27
11267563	214690727	1411968785.372
11267563	214859094	1411968795.774
11267563	214690775	1411968805.689
11267563	214859306	1411968853.637
11267558	214857570	1411994291.186
11267558	214857570	1411994293.799
11267558	214859870	1411994564.144
11267558	214859870	1411994566.898
11267558	214858787	1411994687.476
11267558	214858787	1411994690.754
11267578	214644962	1411983519.48
11267578	214644960	1411983525.792
11267099	214829820	1411935543.344
11267099	214510057	1411935551.237
11267174	214690730	1411967108.854
11267174	214858631	1411967162.729
11267174	214859094	1411967201.213
11267174	214858847	1411967296.908
11267174	214690130	1411967307.248
11267174	214859094	1411967315.348
11267174	214568124	1411967464.201
11267174	214851097	1411967474.881
11267174	214690127	1411967627.301
11267174	214859117	1411967678.583
11267174	214568117	1411967689.415
11267177	214696434	1412001817.437
11267177	214696432	1412002074.416
11267177	214696432	1412002258.355
11267177	214696432	1412002361.137
11267214	214859859	1411982735.177
11267214	214859859	1411982853.941
11267214	214859859	1411983202.216
11267214	214858914	1411983390.828
11267213	214858847	1411954533.299
11267213	214858631	1411954584.84
11267213	214690127	1411954622.402
11267213	214859859	1411954646.365
11267213	214858914	1411954696.652
11267213	214858912	1411954807.13
11267213	214585676	1411954890.037
11267213	214859293	1411954998.112
11267277	214854894	1411971810.29
11267277	214854894	1411971816.374
11267324	214580462	1411995657.537
11267324	214712242	1411995673.077
11267324	214819811	1411996055.531
11267323	214859306	1411989318.627
11267323	214859034	1411989381.149
11267319	214857570	1411982158.496
11267319	214857570	1411982249.052
11268801	214857757	1411992070.888
11268801	214587952	1411992718.862
11268808	214858847	1411942576.878
11268808	214859094	1411942577.283
11268808	214858794	1411942620.669
11268808	214859872	1411942620.795
11268808	214858691	1411942672.655
11268808	214858843	1411942672.803
11268808	214858689	1411942680.709
11268808	214859859	1411942682.679
11268829	214859240	1411995129.896
11268829	214859240	1411995831.305
11268829	214676606	1411995886.964
11268829	214859139	1411996245.361
11268856	214857605	1411998907.384
11268856	214712274	1411998965.786
11268856	214857605	1411998997.045
11268856	214712274	1411999018.428
11268762	214587932	1411971162.237
11268762	214587932	1411971827.504
11268786	214838615	1411956185.859
11268786	214696627	1411956198.66
11268682	214712235	1411967907.903
11268682	214862317	1411968014.204
11268682	214700000	1411968129.827
11268681	214712235	1411963818.446
11268681	214700000	1411963869.885
11268728	214857260	1411965135.753
11268728	214857260	1411965249.835
11268728	214857568	1411965270.735
11268734	214854733	1411983312.762
11268734	214697306	1411983586.367
11268734	214857172	1411983781.947
11268734	214857757	1411983932.915
11268734	214859915	1411984046.498
11268734	214854733	1411984116.66
11268734	214857757	1411984158.742
11268734	214859915	1411984183.122
11268734	214858365	1411984235.071
11268653	214859117	1411957411.181
